total_events_h12_capped,event_type_diversity_h12,unique_repos_h12_capped,events_per_repo,diversity_score,log_total_events,is_bot_suspect,minutes_since_last_action_h12,push_count_h12,pr_count_h12
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.8005248419491222,-0.009915982798352947,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,0.02695649990609471,-0.0064616809453477185,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-1.0960538926116996,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.2042739303036412,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.49980298096621867,-0.01164313372485556,-0.02205452226020635
0.05667730191383927,1.7197494616589406,-0.31996939462314805,0.19744361810410055,0.20110851426325665,0.5661644235100493,0.0,0.6771204113637651,-0.009915982798352947,0.011802480841558093
0.9069810476746438,0.6072959626162496,-0.31996939462314805,1.304157341823163,-1.4222031307702396,1.6507819185253718,0.0,-0.20946674062396728,-0.009915982798352947,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.8596306520816377,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.7414190318166067,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.9726494620263426,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,2.332083095074199,-0.01164313372485556,0.011802480841558093
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,1.859236614014075,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.2090727025564045,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,0.6072959626162496,-0.31996939462314805,-0.02389912663971192,-0.05520385074203233,0.21699557965826347,0.0,-0.9187364622141532,-0.013370284651358174,0.04565948394332253
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.213871474809168,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.2042739303036412,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.8005248419491222,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.8596306520816377,-0.013370284651358174,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,1.031755272158858,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,1.0719682964969317,-0.3928037012127327,0.9700456092791233,-0.23316135314697942,0.0,-0.6823132216840913,-0.013370284651358174,0.011802480841558093
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.4406971708337032,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.0860623100386102,-0.009915982798352947,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.2633797404361567,-0.009915982798352947,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,1.0719682964969317,-0.2452418713835244,-1.0804533107631877,0.21699557965826347,0.0,0.5589087910987341,-0.008188831871850332,-0.02205452226020635
0.3967988002181611,-0.5051575364264411,1.0719682964969317,0.19744361810410055,-1.5930780407737657,1.0926668528086725,0.0,0.6180146012312496,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.5589087910987341,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.8001308038815595,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.2090727025564045,-0.013370284651358174,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,-0.9187364622141532,-0.0064616809453477185,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-0.7414190318166067,-0.008188831871850332,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,3.855843678737091,-0.3337789692810494,-1.3367656757684767,0.5661644235100493,0.0,-0.8596306520816377,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.20946674062396728,-0.01164313372485556,-0.02205452226020635
0.566859549370322,-0.5051575364264411,3.855843678737091,-0.06816767558847446,-1.6663101450609907,1.3016130746735852,0.0,-1.0369480824791841,-0.013370284651358174,-0.02205452226020635
0.05667730191383927,1.7197494616589406,-0.31996939462314805,0.19744361810410055,0.20110851426325665,0.5661644235100493,0.0,0.6771204113637651,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.7414190318166067,-0.009915982798352947,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,1.0719682964969317,-0.3928037012127327,0.9700456092791233,-0.23316135314697942,0.0,0.7362262214962807,-0.013370284651358174,0.011802480841558093
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.6819191836165286,-0.01164313372485556,-0.02205452226020635
0.05667730191383927,0.6072959626162496,-0.31996939462314805,0.19744361810410055,-0.56782858075261,0.5661644235100493,0.0,-0.09125512035893628,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.3272843228214355,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-1.0369480824791841,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.3272843228214355,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.20946674062396728,-0.013370284651358174,-0.02205452226020635
-0.11338344723832165,0.6072959626162496,-0.31996939462314805,-0.02389912663971192,-0.05520385074203233,0.21699557965826347,0.0,-1.0960538926116996,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.5637075633514976,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-0.38678417102151375,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.3911889052067146,-0.01164313372485556,-0.02205452226020635
0.566859549370322,-0.5051575364264411,5.247781369857171,-0.1714609564689202,-1.6663101450609907,1.3016130746735852,0.0,-1.0369480824791841,-0.013370284651358174,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,-0.8005248419491222,-0.0064616809453477185,-0.02205452226020635
-0.11338344723832165,0.6072959626162496,2.4639059876170113,-0.35591324375543065,-0.05520385074203233,0.21699557965826347,0.0,-0.8005248419491222,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.332083095074199,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.32767836088899827,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.09125512035893628,-0.01164313372485556,-0.02205452226020635
2.607588539196253,1.7197494616589406,6.639719060977251,0.5136475391666899,-1.6200582897216909,2.7353994135406934,0.0,-0.20946674062396728,0.0004469227606627357,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-1.0369480824791841,-0.009915982798352947,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,0.2042739303036412,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,1.0719682964969317,-0.2452418713835244,-1.0804533107631877,0.21699557965826347,0.0,-0.9778422723466687,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.7362262214962807,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-0.7414190318166067,-0.008188831871850332,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,0.6180146012312496,-0.008188831871850332,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.6232074115515758,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.5641016014190602,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.38159136070118765,-0.01164313372485556,-0.02205452226020635
0.9069810476746438,2.8322029607016312,-0.31996939462314805,1.304157341823163,-0.738703490756136,1.6507819185253718,0.0,1.149966892423889,-0.008188831871850332,0.011802480841558093
-0.2834441963904826,0.6072959626162496,1.0719682964969317,-0.3928037012127327,0.9700456092791233,-0.23316135314697942,0.0,-0.5049957912865447,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.6771204113637651,-0.009915982798352947,-0.02205452226020635
0.05667730191383927,0.6072959626162496,-0.31996939462314805,0.19744361810410055,-0.56782858075261,0.5661644235100493,0.0,-0.5049957912865447,-0.009915982798352947,0.04565948394332253
-0.11338344723832165,0.6072959626162496,-0.31996939462314805,-0.02389912663971192,-0.05520385074203233,0.21699557965826347,0.0,-0.6823132216840913,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,0.7953320316287962,-0.008188831871850332,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,1.977448234279106,-0.01164313372485556,0.011802480841558093
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-0.8005248419491222,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.3224855505686722,-0.009915982798352947,-0.02205452226020635
0.3967988002181611,0.6072959626162496,-0.31996939462314805,0.6401291075917255,-1.0804533107631877,1.0926668528086725,0.0,0.49980298096621867,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.741024993749044,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.2729772849416836,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,1.7197494616589406,-0.31996939462314805,-0.02389912663971192,0.9700456092791233,0.21699557965826347,0.0,2.213871474809168,-0.01164313372485556,0.011802480841558093
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.6232074115515758,-0.013370284651358174,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,1.0719682964969317,-0.2452418713835244,-1.0804533107631877,0.21699557965826347,0.0,-0.15036093049145177,-0.008188831871850332,-0.02205452226020635
7.029168017152437,3.944656459744322,6.639719060977251,2.157907928692154,-1.7639529507772915,4.038712521968109,0.0,0.5589087910987341,0.09025877093879865,3.2620747786109443
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.7414190318166067,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.213871474809168,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,1.0719682964969317,-0.3928037012127327,-0.56782858075261,-0.23316135314697942,0.0,-0.15036093049145177,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.5049957912865447,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.38159136070118765,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-0.9187364622141532,-0.008188831871850332,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.1547656646766526,-0.01164313372485556,-0.02205452226020635
0.2267380510660002,-0.5051575364264411,-0.31996939462314805,0.41878636284791304,-1.4905530947716499,0.8514561418683424,0.0,0.3224855505686722,-0.004734530018845105,-0.02205452226020635
0.566859549370322,5.057109958787013,-0.31996939462314805,0.861471852335538,0.5306529835557707,1.3016130746735852,0.0,0.6180146012312496,-0.01164313372485556,0.04565948394332253
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,-1.0369480824791841,-0.0064616809453477185,-0.02205452226020635
0.2267380510660002,-0.5051575364264411,-0.31996939462314805,0.41878636284791304,-1.4905530947716499,0.8514561418683424,0.0,-0.32767836088899827,-0.004734530018845105,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.6232074115515758,-0.009915982798352947,-0.02205452226020635
